image_index,Atelectasis_resnet_prob,Atelectasis_resnet_pred,Cardiomegaly_resnet_prob,Cardiomegaly_resnet_pred,Consolidation_resnet_prob,Consolidation_resnet_pred,Effusion_resnet_prob,Effusion_resnet_pred,Emphysema_resnet_prob,Emphysema_resnet_pred,Infiltration_resnet_prob,Infiltration_resnet_pred,Mass_resnet_prob,Mass_resnet_pred,Nodule_resnet_prob,Nodule_resnet_pred,Pleural_Thickening_resnet_prob,Pleural_Thickening_resnet_pred,Pneumothorax_resnet_prob,Pneumothorax_resnet_pred
00004360_010.png,0.2839561,0,0.23853847,0,0.38570988,0,0.45432788,0,0.75027287,1,0.61542445,0,0.59912485,0,0.38011736,0,0.5872034,1,0.5480756,0
00004360_023.png,0.3133805,0,0.45272082,0,0.63168687,0,0.54571325,0,0.3989748,0,0.6828684,0,0.6121314,0,0.6764072,0,0.3303899,0,0.43703014,0
00004366_003.png,0.7365273,1,0.2339479,0,0.3353233,0,0.14813308,0,0.009113366,0,0.44088176,0,0.14146139,0,0.11111898,0,0.06514444,0,0.102457,0
00004374_000.png,0.045406546,0,0.08811388,0,0.0071838438,0,0.06225322,0,0.004737792,0,0.121402584,0,0.106442735,0,0.76434773,0,0.12586176,0,0.108650915,0
00004381_014.png,0.40999877,0,0.97371125,1,0.2012962,0,0.3311787,0,0.021084685,0,0.49142435,0,0.23333074,0,0.52576625,0,0.17346385,0,0.19839363,0
00004381_015.png,0.67305267,0,0.9973564,1,0.56615245,0,0.8908875,1,0.005518069,0,0.5729743,0,0.58971804,0,0.50891525,0,0.66343474,1,0.3336647,0
00004381_038.png,0.47543654,0,0.72924113,1,0.6323608,0,0.39039147,0,0.036875326,0,0.63388556,0,0.53065056,0,0.14115274,0,0.069567725,0,0.27819824,0
00004381_039.png,0.38325968,0,0.6572712,0,0.19518082,0,0.1727211,0,0.012674858,0,0.34804457,0,0.19969757,0,0.13828698,0,0.063486986,0,0.32543755,0
00004381_045.png,0.262366,0,0.9733646,1,0.15590647,0,0.42249462,0,0.0069060414,0,0.459441,0,0.5732119,0,0.33404177,0,0.20985788,0,0.12050094,0
00004392_000.png,0.11124682,0,0.026878117,0,0.021825181,0,0.04199081,0,0.015522494,0,0.16139145,0,0.09029429,0,0.40326852,0,0.1932896,0,0.061040588,0
00004395_000.png,0.1574116,0,0.66941977,0,0.013263474,0,0.16522454,0,0.009476497,0,0.10730937,0,0.33469477,0,0.46413237,0,0.2356642,0,0.07281931,0
00004401_000.png,0.26611462,0,0.5758308,0,0.04358733,0,0.2306573,0,0.01787107,0,0.13633853,0,0.20869963,0,0.31401208,0,0.25700232,0,0.2549395,0
00004402_006.png,0.34707472,0,0.31647086,0,0.21878311,0,0.40240327,0,0.12096853,0,0.403076,0,0.6577422,0,0.6321722,0,0.3436506,0,0.050766304,0
00004402_008.png,0.8426817,1,0.18876073,0,0.6833086,0,0.5174069,0,0.055591576,0,0.65088457,0,0.42974752,0,0.31406513,0,0.21013951,0,0.04170948,0
00004415_000.png,0.59101325,0,0.6411574,0,0.05784592,0,0.38480827,0,0.022230174,0,0.115048885,0,0.51193243,0,0.2110471,0,0.3173891,0,0.14385141,0
00004418_002.png,0.55172426,0,0.019820586,0,0.14580037,0,0.29186815,0,0.56896406,1,0.4673237,0,0.4439835,0,0.6093299,0,0.3197404,0,0.4673843,0
00004427_001.png,0.051677868,0,0.0009477915,0,0.008936696,0,0.037932932,0,0.040642917,0,0.29349265,0,0.19672082,0,0.8505994,1,0.25063062,0,0.03370249,0
00004428_002.png,0.75254047,1,0.11281862,0,0.37370086,0,0.20289429,0,0.012679315,0,0.36600313,0,0.16935447,0,0.3478841,0,0.03739957,0,0.14831562,0
00004435_014.png,0.42253008,0,0.1937562,0,0.34859163,0,0.2850407,0,0.007826001,0,0.4022653,0,0.19708434,0,0.34063923,0,0.1277146,0,0.5020914,0
00004435_020.png,0.24111664,0,0.46500003,0,0.31214246,0,0.3203297,0,0.026031587,0,0.5486073,0,0.3982942,0,0.6870976,0,0.29902652,0,0.50740767,0
00004442_002.png,0.4792574,0,0.0346381,0,0.026443632,0,0.1595057,0,0.069578744,0,0.11441301,0,0.28851625,0,0.47270215,0,0.24021341,0,0.2512377,0
00004461_015.png,0.47094235,0,0.9113615,1,0.13588588,0,0.4952699,0,0.0017893456,0,0.24411727,0,0.143971,0,0.19804841,0,0.06937918,0,0.2146392,0
00004461_017.png,0.52931714,0,0.9722889,1,0.43280065,0,0.6523682,1,0.079377525,0,0.5947932,0,0.42807618,0,0.65144765,0,0.5027787,0,0.5014755,0
00004464_001.png,0.038035505,0,0.13412023,0,0.029352242,0,0.05615098,0,0.0014862572,0,0.11979879,0,0.18340492,0,0.26656058,0,0.018836584,0,0.038868174,0
00004469_000.png,0.10451963,0,0.05411491,0,0.00614656,0,0.0604262,0,0.00612582,0,0.07086435,0,0.15074876,0,0.6385664,0,0.47181922,0,0.08437444,0
00004490_006.png,0.10043566,0,0.32592902,0,0.029021483,0,0.1662621,0,0.023754908,0,0.21536301,0,0.36788005,0,0.24098392,0,0.16758876,0,0.17888968,0
00004507_000.png,0.3869652,0,0.25726047,0,0.08657875,0,0.3050299,0,0.0043340796,0,0.16840918,0,0.25536382,0,0.25710368,0,0.27025014,0,0.27110776,0
00004508_003.png,0.34331185,0,0.22217156,0,0.18460022,0,0.14634557,0,0.059086636,0,0.35963693,0,0.6639775,0,0.49812877,0,0.099583425,0,0.06491199,0
00004509_000.png,0.070531316,0,0.05259223,0,0.046185482,0,0.06341562,0,0.017348088,0,0.5037684,0,0.22402267,0,0.5021319,0,0.110851176,0,0.037813384,0
00004519_016.png,0.5434399,0,0.42083514,0,0.08882536,0,0.27649802,0,0.032852095,0,0.18162851,0,0.41428673,0,0.4662065,0,0.19570495,0,0.19620344,0
00004526_007.png,0.10977698,0,0.21852973,0,0.023431273,0,0.04304639,0,0.007346459,0,0.3310665,0,0.38976595,0,0.31503367,0,0.0491046,0,0.07791116,0
00004533_025.png,0.43284693,0,0.97005254,1,0.33332884,0,0.5811299,0,0.0013886548,0,0.3793799,0,0.36871174,0,0.41919658,0,0.2881651,0,0.546422,0
00004549_001.png,0.09844103,0,0.13489285,0,0.013568555,0,0.05403545,0,0.0009642095,0,0.100943565,0,0.20536979,0,0.55680996,0,0.039151356,0,0.05616809,0
00004555_000.png,0.062654175,0,0.06533312,0,0.009590469,0,0.03681023,0,0.0011250033,0,0.1625558,0,0.17777005,0,0.62549424,0,0.04512282,0,0.00900211,0
00004556_000.png,0.07394741,0,0.0056578023,0,0.00889217,0,0.0168277,0,0.0034641807,0,0.18910743,0,0.24397415,0,0.697566,0,0.034194857,0,0.0067834356,0
00004574_000.png,0.32868522,0,0.743014,1,0.16451068,0,0.41072395,0,0.04388115,0,0.29134852,0,0.6760276,0,0.6536775,0,0.25575033,0,0.16991657,0
00004577_009.png,0.11684961,0,0.20955889,0,0.03552726,0,0.11996542,0,0.02377106,0,0.17818359,0,0.2892424,0,0.5813667,0,0.16943963,0,0.109768204,0
00004579_004.png,0.42472667,0,0.10213647,0,0.09682163,0,0.120344006,0,0.011617281,0,0.26169002,0,0.3273943,0,0.459391,0,0.10698271,0,0.08032056,0
00004584_000.png,0.350302,0,0.03258097,0,0.06298464,0,0.08249158,0,0.09814031,0,0.3237095,0,0.5141841,0,0.5066307,0,0.10138439,0,0.057583578,0
00004592_000.png,0.23951624,0,0.12687379,0,0.2071191,0,0.27790242,0,0.6060409,1,0.30786905,0,0.8332829,1,0.78651536,0,0.47696507,0,0.63137555,0
00004594_002.png,0.41051093,0,0.33415416,0,0.03952523,0,0.13602853,0,0.0071178228,0,0.12669544,0,0.30717888,0,0.45295563,0,0.10222063,0,0.029070755,0
00004604_001.png,0.61762905,0,0.029029958,0,0.09333352,0,0.062596686,0,0.12189595,0,0.45764065,0,0.18448108,0,0.24614307,0,0.1079003,0,0.22326846,0
00004605_019.png,0.3753053,0,0.053458426,0,0.37907153,0,0.4462115,0,0.35078195,0,0.5526856,0,0.609357,0,0.7726328,0,0.6324659,1,0.3072935,0
00004606_000.png,0.17233816,0,0.44228092,0,0.025670586,0,0.23184182,0,0.028822254,0,0.17352918,0,0.4220888,0,0.6315651,0,0.32957184,0,0.15751627,0
00004613_003.png,0.907304,1,0.69648093,0,0.9547758,1,0.98309267,1,0.022924103,0,0.6087541,0,0.7098662,1,0.1120491,0,0.5305159,0,0.24383509,0
00004614_000.png,0.24001206,0,0.06696677,0,0.0074048815,0,0.047899406,0,0.0017862888,0,0.043248862,0,0.077817924,0,0.41525725,0,0.054499578,0,0.026658406,0
00004633_000.png,0.11629897,0,0.050540924,0,0.005436985,0,0.083019905,0,0.06694323,0,0.0874781,0,0.36563993,0,0.72338974,0,0.22950862,0,0.10377968,0
00004639_002.png,0.018820835,0,0.01243808,0,0.0057135113,0,0.0181419,0,0.003610659,0,0.2436637,0,0.2152068,0,0.669342,0,0.03543596,0,0.011547106,0
00004656_002.png,0.71407515,1,0.17211376,0,0.08593148,0,0.18335992,0,0.014921137,0,0.279794,0,0.3366456,0,0.22870484,0,0.06297143,0,0.01899337,0
00004659_000.png,0.4299677,0,0.13283002,0,0.13903762,0,0.119696915,0,0.021704592,0,0.36261594,0,0.14240961,0,0.39613327,0,0.10316565,0,0.48781362,0
00004661_000.png,0.44914338,0,0.23744556,0,0.84565246,1,0.94369876,1,0.40933535,0,0.48692447,0,0.9190469,1,0.62797415,0,0.7927257,1,0.7232974,1
00004682_001.png,0.20556593,0,0.014902191,0,0.084736474,0,0.11546541,0,0.15004255,0,0.4650196,0,0.33016595,0,0.6036083,0,0.52510387,0,0.1823229,0
00004682_003.png,0.026597872,0,0.03088258,0,0.0013712934,0,0.02325954,0,0.0030413521,0,0.08869484,0,0.10083028,0,0.61274415,0,0.052067872,0,0.023314623,0
00004699_001.png,0.1929219,0,0.2778867,0,0.30638695,0,0.22264262,0,0.0051012747,0,0.44025388,0,0.42879534,0,0.38234806,0,0.067735784,0,0.033294417,0
00004717_000.png,0.16165079,0,0.38728976,0,0.051439762,0,0.12067851,0,0.004463432,0,0.16607928,0,0.3810963,0,0.31922403,0,0.053990074,0,0.03932073,0
00004736_000.png,0.41344634,0,0.31593272,0,0.35870144,0,0.2732068,0,0.3208348,0,0.4400422,0,0.8035019,1,0.8304971,1,0.3337546,0,0.33228132,0
00004737_008.png,0.47503796,0,0.077992655,0,0.08346873,0,0.15018792,0,0.043924548,0,0.33478978,0,0.45495886,0,0.7715199,0,0.33976838,0,0.074393176,0
00004737_010.png,0.41595915,0,0.031522024,0,0.18446985,0,0.19056542,0,0.13570188,0,0.3680599,0,0.64389765,0,0.6716041,0,0.2468412,0,0.13434385,0
00004737_016.png,0.62723356,0,0.06900617,0,0.73901916,1,0.61622447,1,0.692975,1,0.6495006,0,0.74460715,1,0.5067854,0,0.23625031,0,0.52242416,0
00004745_002.png,0.3172711,0,0.3777236,0,0.32989037,0,0.73047537,1,0.30401832,0,0.4017418,0,0.8610354,1,0.6684803,0,0.83709806,1,0.73939556,1
00004746_018.png,0.35095072,0,0.071766056,0,0.058938142,0,0.18867636,0,0.019230666,0,0.25831679,0,0.1504822,0,0.54802746,0,0.1726278,0,0.40545234,0
00004746_025.png,0.57510954,0,0.95470476,1,0.13461626,0,0.35284662,0,0.01358364,0,0.39393982,0,0.30505532,0,0.58089846,0,0.39459476,0,0.2337429,0
00004750_000.png,0.31161726,0,0.017401272,0,0.070322126,0,0.78152186,1,0.08286159,0,0.21202192,0,0.6009119,0,0.4370242,0,0.86192185,1,0.33573115,0
00004750_004.png,0.49203902,0,0.25829527,0,0.49313754,0,0.90972996,1,0.07595887,0,0.4430228,0,0.84782064,1,0.6237461,0,0.89740306,1,0.601331,0
00004761_002.png,0.57855135,0,0.10133204,0,0.15880929,0,0.25122204,0,0.09275376,0,0.45912144,0,0.3482597,0,0.6138928,0,0.1338318,0,0.024446882,0
00004787_002.png,0.09538824,0,0.012491241,0,0.041299082,0,0.026373131,0,0.009610064,0,0.25644413,0,0.1111872,0,0.5691981,0,0.047834996,0,0.24319343,0
00004795_000.png,0.38154635,0,0.0050105406,0,0.0855024,0,0.07776645,0,0.37233576,0,0.50932395,0,0.16883923,0,0.6398401,0,0.17853115,0,0.1316982,0
00004798_008.png,0.100622945,0,0.06710589,0,0.26946944,0,0.040550634,0,0.014128039,0,0.42724276,0,0.24814837,0,0.28402728,0,0.0940888,0,0.22447544,0
00004800_003.png,0.43030658,0,0.3587238,0,0.014410882,0,0.18947107,0,0.02385925,0,0.115096666,0,0.36915493,0,0.7446186,0,0.29225624,0,0.082419336,0
00004808_022.png,0.53495926,0,0.69279176,0,0.46522418,0,0.37610978,0,0.07682746,0,0.61271816,0,0.51107454,0,0.25932428,0,0.17013863,0,0.037486687,0
00004808_031.png,0.5113086,0,0.90475404,1,0.22458918,0,0.40987235,0,0.058656022,0,0.5069604,0,0.44340214,0,0.23481226,0,0.27029487,0,0.021453336,0
00004809_000.png,0.5002802,0,0.9320804,1,0.06531242,0,0.46613446,0,0.0051216413,0,0.15223959,0,0.33444753,0,0.12085016,0,0.32647395,0,0.31122598,0
00004809_003.png,0.7554479,1,0.6464988,0,0.45916507,0,0.6039922,0,0.14252476,0,0.47619164,0,0.6847538,1,0.5355453,0,0.424878,0,0.34274092,0
00004809_005.png,0.75299245,1,0.9452991,1,0.35858372,0,0.5391152,0,0.0186982,0,0.46774969,0,0.49158213,0,0.19484958,0,0.40295687,0,0.10623306,0
00004815_000.png,0.16746952,0,0.15985715,0,0.007579049,0,0.09899853,0,0.014232117,0,0.035683114,0,0.173051,0,0.6335485,0,0.31271094,0,0.22684784,0
00004819_003.png,0.15042879,0,0.08753544,0,0.0038532764,0,0.041235466,0,0.0077278856,0,0.09092846,0,0.23859625,0,0.75919276,0,0.19324501,0,0.03683451,0
00004822_007.png,0.50191545,0,0.9392686,1,0.19636402,0,0.32169715,0,0.05362218,0,0.40911612,0,0.38551146,0,0.30630764,0,0.38538957,0,0.32030985,0
00004822_025.png,0.5721623,0,0.8832596,1,0.41237557,0,0.4800515,0,0.06601709,0,0.40764013,0,0.5296563,0,0.41946313,0,0.23854856,0,0.29460993,0
00004822_039.png,0.55798084,0,0.22564384,0,0.38609958,0,0.11169227,0,0.0108970795,0,0.4510117,0,0.10804424,0,0.07576594,0,0.02757619,0,0.19732831,0
00004822_048.png,0.4808248,0,0.8920042,1,0.6091821,0,0.49563703,0,0.12865216,0,0.5160152,0,0.6671166,0,0.5275099,0,0.27565223,0,0.28197253,0
00004822_053.png,0.36475286,0,0.7826045,1,0.10044597,0,0.12502475,0,0.0014379532,0,0.22327733,0,0.20554532,0,0.07669505,0,0.024682287,0,0.10523944,0
00004824_000.png,0.3473866,0,0.29376704,0,0.32345456,0,0.14629222,0,0.087282576,0,0.55919,0,0.38619792,0,0.49443653,0,0.22307171,0,0.054004233,0
00004824_003.png,0.47815108,0,0.14445734,0,0.413827,0,0.18806507,0,0.09220388,0,0.49345785,0,0.56685287,0,0.59752864,0,0.21876188,0,0.12152283,0
00004824_015.png,0.4174225,0,0.5291187,0,0.28503993,0,0.11890066,0,0.013758993,0,0.40962487,0,0.45119652,0,0.33935624,0,0.084296584,0,0.05483443,0
00004832_003.png,0.74643326,1,0.77111006,1,0.5338033,0,0.8049271,1,0.02741784,0,0.471377,0,0.48392168,0,0.2926535,0,0.75709116,1,0.31553474,0
00004832_004.png,0.48883376,0,0.42594206,0,0.6855145,0,0.6670018,1,0.09018563,0,0.7027031,1,0.6402136,0,0.6633051,0,0.30892426,0,0.32758957,0
00004840_000.png,0.31093097,0,0.28260264,0,0.06937264,0,0.14405453,0,0.008974679,0,0.2010629,0,0.5281691,0,0.4068714,0,0.07877421,0,0.012386135,0
00004843_004.png,0.22609168,0,0.8492043,1,0.17052321,0,0.29098776,0,0.004758751,0,0.42343226,0,0.3166792,0,0.31074354,0,0.16774236,0,0.2330794,0
00004844_000.png,0.16334513,0,0.06023913,0,0.0061158244,0,0.07420647,0,0.0065215323,0,0.058755085,0,0.1642775,0,0.53618115,0,0.13144754,0,0.04386465,0
00004850_008.png,0.10307035,0,0.013859346,0,0.050889283,0,0.107147895,0,0.12514699,0,0.3560551,0,0.48275602,0,0.6846168,0,0.15786202,0,0.07582327,0
00004856_000.png,0.7835228,1,0.022146706,0,0.13340056,0,0.06269268,0,0.064003944,0,0.3815562,0,0.11648287,0,0.20168243,0,0.034423012,0,0.20849696,0
00004858_016.png,0.039675403,0,0.017340953,0,0.7348087,1,0.3313156,0,0.5993054,1,0.9071578,1,0.6209629,0,0.8691028,1,0.17317018,0,0.82126135,1
00004858_045.png,0.45274067,0,0.8556528,1,0.41373444,0,0.5992194,0,0.16412713,0,0.45610628,0,0.5900345,0,0.525929,0,0.552821,1,0.27698296,0
00004858_052.png,0.44201982,0,0.4037032,0,0.8041147,1,0.79825824,1,0.5755976,1,0.628333,0,0.75727177,1,0.6885972,0,0.524116,0,0.71085125,1
00004858_058.png,0.5838558,0,0.21192412,0,0.6453086,0,0.85024965,1,0.3444868,0,0.6496037,0,0.65904146,0,0.7346322,0,0.69726354,1,0.4556317,0
00004858_070.png,0.06956396,0,0.0019105396,0,0.02025849,0,0.022420334,0,0.012604684,0,0.29116198,0,0.52926767,0,0.8058849,1,0.08331764,0,0.011229197,0
00004858_082.png,0.12277719,0,0.04219572,0,0.067608014,0,0.109973766,0,0.16756716,0,0.37846404,0,0.7235941,1,0.8062179,1,0.29435113,0,0.12308868,0
00004858_084.png,0.58214784,0,0.07393993,0,0.10403204,0,0.15136449,0,0.25925973,0,0.45511392,0,0.36573955,0,0.5246932,0,0.20561798,0,0.24058339,0
00004858_086.png,0.1414474,0,0.03211823,0,0.34053785,0,0.40957415,0,0.9400316,1,0.49484837,0,0.91311854,1,0.8715217,1,0.5221869,0,0.7156917,1
00004866_000.png,0.049199693,0,0.028175103,0,0.0019870328,0,0.03556846,0,0.0035469027,0,0.044238877,0,0.07001719,0,0.752515,0,0.22115253,0,0.07703597,0
00004867_000.png,0.25696722,0,0.6154789,0,0.025388055,0,0.109997615,0,0.0013506596,0,0.1379953,0,0.32362247,0,0.31837773,0,0.07401343,0,0.025143525,0
00004878_000.png,0.4049918,0,0.44680956,0,0.31311902,0,0.33911955,0,0.055720735,0,0.30486313,0,0.43277627,0,0.12165135,0,0.12892121,0,0.0986668,0
00004893_020.png,0.6042266,0,0.6409593,0,0.12571278,0,0.29475838,0,0.030149078,0,0.3295694,0,0.2495676,0,0.48051006,0,0.3155846,0,0.1699221,0
00004893_022.png,0.74704826,1,0.937454,1,0.076512404,0,0.27865216,0,0.0019174261,0,0.22799969,0,0.11824187,0,0.28075784,0,0.097983025,0,0.26444316,0
00004893_036.png,0.5027043,0,0.85379463,1,0.090822875,0,0.2529823,0,0.0012310862,0,0.18500875,0,0.22717014,0,0.1831431,0,0.023984283,0,0.1596017,0
00004893_054.png,0.28692836,0,0.9539144,1,0.054233503,0,0.40218928,0,0.012819572,0,0.26000595,0,0.42454103,0,0.38522524,0,0.5437438,1,0.44482294,0
00004893_058.png,0.51360035,0,0.57757014,0,0.36753833,0,0.18733759,0,0.013318465,0,0.5593499,0,0.19399291,0,0.45738193,0,0.054963924,0,0.088027835,0
00004893_074.png,0.62717336,0,0.7617798,1,0.39883047,0,0.28944772,0,0.008992157,0,0.49280828,0,0.20943117,0,0.31340232,0,0.0719315,0,0.07356051,0
00004898_004.png,0.20560749,0,0.04768599,0,0.13006824,0,0.18524484,0,0.068908155,0,0.3318837,0,0.3935435,0,0.70129806,0,0.36808982,0,0.6529168,1
00004902_000.png,0.13272278,0,0.009919358,0,0.08771461,0,0.027585428,0,0.01508495,0,0.39244884,0,0.21095844,0,0.28307208,0,0.043401778,0,0.1044046,0
00004904_013.png,0.80292207,1,0.54146117,0,0.8038374,1,0.71488523,1,0.078084014,0,0.4792534,0,0.54072833,0,0.32529938,0,0.27196056,0,0.5911127,0
00004911_028.png,0.6985684,1,0.026436813,0,0.47722122,0,0.3289069,0,0.35861796,0,0.6901432,0,0.46068782,0,0.67237484,0,0.18376118,0,0.1289375,0
00004911_033.png,0.4586319,0,0.18319866,0,0.481849,0,0.4292545,0,0.039540645,0,0.49741915,0,0.7439201,1,0.59688187,0,0.3995418,0,0.2527451,0
00004915_001.png,0.58327097,0,0.21919356,0,0.21012464,0,0.12986843,0,0.036549304,0,0.43252653,0,0.5393602,0,0.3619161,0,0.08892307,0,0.046323087,0
00004925_003.png,0.32775146,0,0.57664627,0,0.019251961,0,0.115975946,0,0.01061016,0,0.15608944,0,0.31250855,0,0.2498699,0,0.15761368,0,0.12759906,0
00004929_000.png,0.7344647,1,0.30921966,0,0.22042823,0,0.24514809,0,0.019122824,0,0.29411268,0,0.27030525,0,0.11306155,0,0.093732916,0,0.5060546,0
00004931_019.png,0.045274645,0,0.040386733,0,0.006884289,0,0.031514563,0,0.0025249452,0,0.22461732,0,0.26757473,0,0.47910437,0,0.05598887,0,0.034630578,0
00004937_002.png,0.79092073,1,0.17110026,0,0.15086551,0,0.34168363,0,0.0328735,0,0.28516793,0,0.37500724,0,0.40070054,0,0.18596676,0,0.08861676,0
00004948_001.png,0.06500695,0,0.61592144,0,0.007526604,0,0.084654585,0,0.0015164476,0,0.05999766,0,0.16117814,0,0.34065005,0,0.099315204,0,0.08742863,0
00004959_005.png,0.47318572,0,0.6275492,0,0.13987118,0,0.41080144,0,0.042394757,0,0.2056894,0,0.35820875,0,0.22744331,0,0.36462232,0,0.20291525,0
00004959_007.png,0.19782846,0,0.22337158,0,0.032569386,0,0.139177,0,0.043927904,0,0.214706,0,0.40527108,0,0.40139073,0,0.2413194,0,0.06848287,0
00004962_000.png,0.81571704,1,0.27758375,0,0.2662615,0,0.2747677,0,0.070847206,0,0.41873038,0,0.17667598,0,0.065812275,0,0.096717685,0,0.093652114,0
00004973_001.png,0.72310394,1,0.76048887,1,0.32806164,0,0.8806524,1,0.051934715,0,0.27804375,0,0.5697072,0,0.33610925,0,0.5629135,1,0.66433746,1
00004975_004.png,0.20186725,0,0.043418072,0,0.045862716,0,0.05013434,0,0.008937085,0,0.25090757,0,0.39239067,0,0.568432,0,0.08195395,0,0.033991396,0
00004978_005.png,0.06582302,0,0.032896493,0,0.06578599,0,0.05235989,0,0.018728917,0,0.287259,0,0.5716684,0,0.751644,0,0.15715694,0,0.028248351,0
00004980_000.png,0.097667664,0,0.31458303,0,0.025715088,0,0.092054196,0,0.003617321,0,0.16177514,0,0.33581293,0,0.2985421,0,0.15253183,0,0.07101731,0
00004992_000.png,0.24826512,0,0.7465671,1,0.011252548,0,0.18383352,0,0.018639574,0,0.09361519,0,0.2222066,0,0.37614095,0,0.2308497,0,0.16998379,0
00004992_007.png,0.19276948,0,0.021880496,0,0.0039963303,0,0.08819666,0,0.048227336,0,0.12401602,0,0.26030183,0,0.8112432,1,0.29404762,0,0.031264823,0
00004995_000.png,0.19170743,0,0.15824004,0,0.024758415,0,0.1264901,0,0.067571595,0,0.21382202,0,0.41244215,0,0.72889256,0,0.23629865,0,0.06953274,0
00004998_000.png,0.028970929,0,0.07597428,0,0.0074030883,0,0.03730521,0,0.002353235,0,0.1650135,0,0.29154894,0,0.35292685,0,0.065024324,0,0.014381357,0
00005002_002.png,0.2193593,0,0.25830126,0,0.015199039,0,0.053355914,0,0.005540117,0,0.14104405,0,0.17171481,0,0.249244,0,0.032779247,0,0.013186697,0
00005026_000.png,0.09658112,0,0.068865314,0,0.010030404,0,0.054841273,0,0.0026199427,0,0.089628235,0,0.17432082,0,0.3963698,0,0.10253206,0,0.059867505,0
00005026_015.png,0.55677176,0,0.65548074,0,0.14944358,0,0.5982503,0,0.019553958,0,0.2132652,0,0.47106278,0,0.32903475,0,0.21322061,0,0.15460539,0
00005029_003.png,0.08994488,0,0.07499783,0,0.05931253,0,0.07178309,0,0.0033353595,0,0.1422976,0,0.23444712,0,0.27233464,0,0.054688264,0,0.12951383,0
00005049_001.png,0.09358665,0,0.1774864,0,0.050099105,0,0.13093407,0,0.25333646,0,0.3683052,0,0.50976473,0,0.6844839,0,0.29393896,0,0.16872367,0
00005051_003.png,0.8588233,1,0.08061378,0,0.34189194,0,0.7536957,1,0.12550092,0,0.35193095,0,0.562009,0,0.41266242,0,0.5724612,1,0.10158332,0
00005053_001.png,0.08539822,0,0.0600142,0,0.014259396,0,0.04516102,0,0.050465126,0,0.22469947,0,0.29806703,0,0.64745224,0,0.06898597,0,0.013483426,0
00005064_000.png,0.26191425,0,0.31251842,0,0.13134201,0,0.11577024,0,0.03801638,0,0.34961203,0,0.21833971,0,0.33752182,0,0.119618386,0,0.2694386,0
00005066_009.png,0.6536493,0,0.7940927,1,0.25944403,0,0.43917325,0,0.108902305,0,0.4141356,0,0.4255604,0,0.33286572,0,0.35868758,0,0.385414,0
00005066_011.png,0.45964456,0,0.9881209,1,0.40472963,0,0.75554544,1,0.008345591,0,0.38374236,0,0.5306563,0,0.1194217,0,0.60856694,1,0.3918278,0
00005066_020.png,0.48348495,0,0.94553024,1,0.5492647,0,0.70866007,1,0.010007546,0,0.3889153,0,0.6088595,0,0.24604012,0,0.6034199,1,0.3995863,0
00005066_052.png,0.5279454,0,0.71207833,1,0.70713854,1,0.5080713,0,0.070570536,0,0.6298802,0,0.44991136,0,0.39439863,0,0.22065887,0,0.48049718,0
00005066_058.png,0.7548792,1,0.5957539,0,0.6147168,0,0.59377426,0,0.02416041,0,0.43606704,0,0.34245166,0,0.21199617,0,0.29788822,0,0.6492003,1
00005066_065.png,0.6221461,0,0.70687807,1,0.6676161,0,0.70961386,1,0.09835434,0,0.59979033,0,0.55651754,0,0.3678121,0,0.5543399,1,0.317386,0
00005067_006.png,0.02493526,0,0.0083853835,0,0.005903707,0,0.023307007,0,0.0015995061,0,0.07596628,0,0.06521027,0,0.51997113,0,0.073537394,0,0.037232418,0
00005069_021.png,0.10465094,0,0.023669545,0,0.075239964,0,0.034132347,0,0.005618235,0,0.36675987,0,0.42828038,0,0.56219625,0,0.06311803,0,0.047331512,0
00005089_020.png,0.56763923,0,0.09673115,0,0.06782848,0,0.21274471,0,0.006402805,0,0.17204033,0,0.15985642,0,0.18557005,0,0.11849452,0,0.107977435,0
00005089_048.png,0.50866306,0,0.5328624,0,0.49305087,0,0.48428163,0,0.46774566,1,0.59201807,0,0.6882846,1,0.73990226,0,0.62958175,1,0.5357313,0
00005094_003.png,0.08793472,0,0.073491536,0,0.45357585,0,0.24006784,0,0.15548968,0,0.70513815,1,0.46985686,0,0.70458853,0,0.2885115,0,0.75255233,1
00005107_000.png,0.12926057,0,0.20323046,0,0.00879086,0,0.06435508,0,0.002233901,0,0.0839963,0,0.12304781,0,0.4845054,0,0.057595957,0,0.042941645,0
00005119_002.png,0.043243546,0,0.080963045,0,0.0040010554,0,0.034730252,0,0.0015085349,0,0.065734625,0,0.22338417,0,0.51661474,0,0.035723597,0,0.034878574,0
00005132_000.png,0.48918414,0,0.86350936,1,0.11703641,0,0.27257448,0,0.002138661,0,0.18030304,0,0.28883734,0,0.049813777,0,0.060260445,0,0.08171797,0
