image_index,Atelectasis_densenet_prob,Atelectasis_densenet_pred,Cardiomegaly_densenet_prob,Cardiomegaly_densenet_pred,Consolidation_densenet_prob,Consolidation_densenet_pred,Effusion_densenet_prob,Effusion_densenet_pred,Emphysema_densenet_prob,Emphysema_densenet_pred,Infiltration_densenet_prob,Infiltration_densenet_pred,Mass_densenet_prob,Mass_densenet_pred,Nodule_densenet_prob,Nodule_densenet_pred,Pleural_Thickening_densenet_prob,Pleural_Thickening_densenet_pred,Pneumothorax_densenet_prob,Pneumothorax_densenet_pred
00006731_002.png,0.29123878,0,0.13106287,0,0.17762114,0,0.18410942,0,0.18533322,0,0.28862968,0,0.4242811,0,0.31897965,0,0.090361305,0,0.09117408,0
00006736_009.png,0.89371383,1,0.019479612,0,0.4315854,0,0.8163978,1,0.20501432,0,0.23453239,0,0.36054233,0,0.2280155,0,0.3196515,0,0.23987514,0
00006738_006.png,0.047985435,0,0.2523325,0,0.036222328,0,0.08374026,0,0.09032408,0,0.33454937,0,0.16351505,0,0.28976902,0,0.05200153,0,0.08979823,0
00006739_004.png,0.56887174,0,0.11791542,0,0.31270832,0,0.4147839,0,0.090053596,0,0.32140592,0,0.17407887,0,0.17596932,0,0.13895331,0,0.1556357,0
00006741_000.png,0.6150996,0,0.06377366,0,0.20653099,0,0.8439364,1,0.24182412,0,0.20268236,0,0.22346398,0,0.45138693,0,0.6630729,0,0.43837586,0
00006752_003.png,0.119410165,0,0.091095835,0,0.106707774,0,0.079609334,0,0.02749585,0,0.30011085,0,0.3061259,0,0.27305347,0,0.048239455,0,0.022656197,0
00006752_006.png,0.11738568,0,0.06749852,0,0.14665626,0,0.0851322,0,0.061935633,0,0.31265804,0,0.28802204,0,0.18052968,0,0.06537164,0,0.07396189,0
00006754_003.png,0.1606219,0,0.21044692,0,0.07761469,0,0.09246422,0,0.023631958,0,0.2178775,0,0.15509798,0,0.19366382,0,0.038571216,0,0.0375802,0
00006762_004.png,0.08565729,0,0.039119333,0,0.30925775,0,0.30045474,0,0.056374837,0,0.3817534,0,0.50197303,0,0.40491837,0,0.4175481,0,0.25089914,0
00006763_002.png,0.1285201,0,0.2945968,0,0.22617453,0,0.10883701,0,0.11509783,0,0.38633522,0,0.3251321,0,0.37637457,0,0.16763267,0,0.23667718,0
00006767_001.png,0.33459008,0,0.037201177,0,0.09180703,0,0.06600239,0,0.04804811,0,0.20563237,0,0.24593088,0,0.2104259,0,0.06216706,0,0.013574148,0
00006769_003.png,0.23536642,0,0.088953495,0,0.09238011,0,0.18259916,0,0.09182635,0,0.26898393,0,0.29422808,0,0.27400467,0,0.081946634,0,0.049612164,0
00006769_010.png,0.6119322,0,0.08144964,0,0.73446625,0,0.7854434,0,0.2632317,0,0.61118656,0,0.88584673,1,0.81121475,1,0.7854365,1,0.6570018,0
00006787_000.png,0.3292951,0,0.03738912,0,0.47209182,0,0.31849468,0,0.092011444,0,0.37273753,0,0.7243849,0,0.61217916,1,0.28182226,0,0.18224844,0
00006788_002.png,0.19114774,0,0.0382906,0,0.13257746,0,0.08104279,0,0.22303678,0,0.4195412,0,0.29888284,0,0.3481889,0,0.12978797,0,0.07985554,0
00006794_004.png,0.3892243,0,0.049581364,0,0.7261844,0,0.73340493,0,0.39966387,0,0.6007433,0,0.87098175,1,0.40148997,0,0.5973744,0,0.68728036,0
00006802_000.png,0.033418044,0,0.032295097,0,0.027441423,0,0.027109442,0,0.011737242,0,0.18359943,0,0.17602755,0,0.11186677,0,0.016696082,0,0.0085224,0
00006808_035.png,0.5870287,0,0.5110375,1,0.36844027,0,0.4665896,0,0.08287137,0,0.3931989,0,0.30233505,0,0.21718565,0,0.2976125,0,0.0751873,0
00006818_007.png,0.66874737,0,0.2824226,0,0.40381593,0,0.5566331,0,0.18881741,0,0.28523898,0,0.7267248,0,0.48868093,0,0.4299976,0,0.1699795,0
00006821_005.png,0.66254836,0,0.15498164,0,0.6348413,0,0.50360096,0,0.24742033,0,0.5667597,0,0.78186876,1,0.52986634,1,0.66376776,0,0.25673875,0
00006841_002.png,0.4083717,0,0.021517238,0,0.10405476,0,0.36655867,0,0.14221324,0,0.16280152,0,0.34192944,0,0.3457632,0,0.1555399,0,0.07925687,0
00006841_007.png,0.35346633,0,0.040328152,0,0.3321313,0,0.30794784,0,0.15845329,0,0.33198956,0,0.52587456,0,0.26852727,0,0.3020863,0,0.28802,0
00006843_000.png,0.55265445,0,0.09100184,0,0.42362672,0,0.6474761,0,0.57688195,0,0.2319226,0,0.71470404,0,0.17502888,0,0.72413754,0,0.80036694,1
00006854_000.png,0.22120485,0,0.102553844,0,0.054561675,0,0.10438038,0,0.097534515,0,0.17288233,0,0.39445025,0,0.35842606,0,0.12292021,0,0.06106486,0
00006856_006.png,0.06508027,0,0.09656828,0,0.23872592,0,0.057935834,0,0.07636553,0,0.4125017,0,0.34991986,0,0.212538,0,0.111975886,0,0.15338804,0
00006866_001.png,0.81556165,1,0.070307694,0,0.40796027,0,0.25602427,0,0.1754753,0,0.41543385,0,0.16573188,0,0.14406781,0,0.06735171,0,0.13038686,0
00006875_008.png,0.18141739,0,0.6587493,1,0.3874095,0,0.3447434,0,0.46318907,0,0.65835637,0,0.37874666,0,0.5550982,1,0.4576886,0,0.44665653,0
00006875_016.png,0.15625395,0,0.80696625,1,0.29552215,0,0.24720806,0,0.18870173,0,0.46261346,0,0.32918337,0,0.38637975,0,0.5177243,0,0.36866733,0
00006903_001.png,0.018229563,0,0.008809193,0,0.082863994,0,0.051090226,0,0.31829607,0,0.5072138,0,0.28481334,0,0.37767836,0,0.14527698,0,0.1334429,0
00006905_001.png,0.13014038,0,0.010767579,0,0.07197969,0,0.061490048,0,0.08705915,0,0.21429993,0,0.30044234,0,0.27407512,0,0.059107937,0,0.025142053,0
00006906_020.png,0.7043499,0,0.18553251,0,0.62906206,0,0.85828465,1,0.3606807,0,0.64145154,0,0.5282892,0,0.42803162,0,0.8509084,1,0.5088294,0
00006906_021.png,0.68341273,0,0.23769984,0,0.73847604,0,0.8422628,1,0.44490448,0,0.7146577,1,0.7533925,1,0.4810338,0,0.902521,1,0.5660696,0
00006925_004.png,0.39028788,0,0.0641246,0,0.15293935,0,0.31370237,0,0.10189986,0,0.25210515,0,0.43532956,0,0.5311776,1,0.2422541,0,0.11125651,0
00006925_007.png,0.54599714,0,0.39608574,0,0.30036324,0,0.4331915,0,0.12851691,0,0.39419064,0,0.2888596,0,0.27553996,0,0.3288116,0,0.19977292,0
00006926_010.png,0.40671813,0,0.10456439,0,0.55570155,0,0.5460267,0,0.29171795,0,0.54994625,0,0.855268,1,0.5596522,1,0.7426368,1,0.36552572,0
00006936_003.png,0.08201881,0,0.029418161,0,0.03564224,0,0.062092196,0,0.015097381,0,0.2095105,0,0.13458665,0,0.24156278,0,0.02556779,0,0.009406807,0
00006936_004.png,0.08543591,0,0.019040214,0,0.037226934,0,0.03641184,0,0.04362184,0,0.2880638,0,0.1715849,0,0.3032347,0,0.048273336,0,0.0131908925,0
00006941_007.png,0.7190613,1,0.2892128,0,0.6803629,0,0.7985831,0,0.16681802,0,0.6509557,0,0.7080327,0,0.42141366,0,0.6557149,0,0.3972031,0
00006942_000.png,0.53511614,0,0.23010585,0,0.18781516,0,0.25254276,0,0.13257846,0,0.2705146,0,0.3176495,0,0.37497386,0,0.16743514,0,0.13656725,0
00006944_002.png,0.6291138,0,0.09976603,0,0.47923532,0,0.47951645,0,0.1751292,0,0.37580195,0,0.46583152,0,0.1597683,0,0.2606955,0,0.23338377,0
00006948_000.png,0.036173303,0,0.02613854,0,0.14167422,0,0.08134869,0,0.18938354,0,0.37651712,0,0.6955624,0,0.53256863,1,0.2355069,0,0.16634032,0
00006949_001.png,0.47347823,0,0.13838089,0,0.6961458,0,0.6610283,0,0.2182375,0,0.685099,1,0.83263326,1,0.5962155,1,0.4746804,0,0.36783063,0
00006952_006.png,0.6098605,0,0.41537157,0,0.68504244,0,0.6350152,0,0.04111016,0,0.56646293,0,0.41932768,0,0.25742304,0,0.15366389,0,0.09981475,0
00006952_008.png,0.6759613,0,0.35954562,0,0.66418475,0,0.5790733,0,0.07228929,0,0.63377386,0,0.39686316,0,0.3060272,0,0.31545407,0,0.28813794,0
00006952_011.png,0.5983644,0,0.048870113,0,0.7327135,0,0.34249946,0,0.046636123,0,0.545091,0,0.48021176,0,0.21320327,0,0.10259295,0,0.29048094,0
00006953_003.png,0.83071315,1,0.010837662,0,0.47152218,0,0.82766503,1,0.715863,1,0.27167177,0,0.29837754,0,0.24077855,0,0.61553264,0,0.78361505,1
00006959_002.png,0.19994798,0,0.06561979,0,0.20998146,0,0.13867402,0,0.30371368,0,0.3507044,0,0.26446182,0,0.22589697,0,0.20690362,0,0.18654895,0
00006966_000.png,0.70743734,1,0.074999064,0,0.29483545,0,0.30065104,0,0.051379833,0,0.26054752,0,0.473788,0,0.31022295,0,0.08770769,0,0.03462959,0
00006968_004.png,0.4111267,0,0.025385866,0,0.17395319,0,0.25590223,0,0.22918487,0,0.2868133,0,0.30957314,0,0.3691739,0,0.2948523,0,0.14972618,0
00006970_004.png,0.12357245,0,0.046466682,0,0.16802481,0,0.11881194,0,0.116480984,0,0.4785618,0,0.17070888,0,0.21311073,0,0.16148247,0,0.08795111,0
00006973_002.png,0.6594602,0,0.32362533,0,0.62655455,0,0.4120284,0,0.076606706,0,0.64307237,0,0.4459882,0,0.36236802,0,0.39187536,0,0.12190353,0
00006973_006.png,0.7209391,1,0.20773281,0,0.79570085,1,0.85457855,1,0.049983844,0,0.756071,1,0.60279924,0,0.57019174,1,0.6827978,0,0.20310384,0
00006973_008.png,0.7477128,1,0.15449043,0,0.67542243,0,0.69478446,0,0.4386482,0,0.575696,0,0.72318035,0,0.32731718,0,0.5090751,0,0.45830888,0
00006980_000.png,0.14089337,0,0.053279147,0,0.10793054,0,0.08044321,0,0.038907383,0,0.25515193,0,0.18330882,0,0.16792023,0,0.07922421,0,0.038052343,0
00006981_007.png,0.34678608,0,0.02668037,0,0.2585096,0,0.16346844,0,0.07286809,0,0.23319106,0,0.46783537,0,0.33935848,0,0.19103369,0,0.070074044,0
00006981_012.png,0.25515723,0,0.17893468,0,0.36912858,0,0.27620858,0,0.12702218,0,0.35935202,0,0.64092565,0,0.41454074,0,0.38716134,0,0.20453925,0
00006985_006.png,0.15979825,0,0.011496524,0,0.08718027,0,0.074961595,0,0.087401226,0,0.20381902,0,0.24322358,0,0.29129353,0,0.121573776,0,0.031976096,0
00006992_000.png,0.056342036,0,0.07972114,0,0.06896159,0,0.07282211,0,0.09833337,0,0.36530313,0,0.26309943,0,0.46250108,0,0.17054361,0,0.12386688,0
00006996_004.png,0.7880824,1,0.18131113,0,0.7668782,1,0.6277315,0,0.0790747,0,0.6135204,0,0.3560842,0,0.22517592,0,0.20623104,0,0.17714353,0
00007001_000.png,0.28570604,0,0.055331968,0,0.33738258,0,0.5565384,0,0.12830763,0,0.4341637,0,0.8156659,1,0.40357283,0,0.4821335,0,0.3871299,0
00007007_001.png,0.6429086,0,0.25966585,0,0.5783956,0,0.58890384,0,0.107372865,0,0.47654638,0,0.43267402,0,0.32211578,0,0.3694788,0,0.2668494,0
00007007_016.png,0.674278,0,0.19897482,0,0.707737,0,0.5031738,0,0.437791,0,0.5718661,0,0.55110013,0,0.33375958,0,0.496021,0,0.6787924,0
00007008_004.png,0.031890936,0,0.0785903,0,0.028616294,0,0.03739565,0,0.06586711,0,0.18139105,0,0.17222549,0,0.227673,0,0.040909953,0,0.038252175,0
00007018_007.png,0.11797567,0,0.14086446,0,0.055756826,0,0.07255138,0,0.02105337,0,0.1520566,0,0.11923455,0,0.11645895,0,0.02140957,0,0.018291783,0
00007018_013.png,0.40381798,0,0.24874383,0,0.14171357,0,0.14708944,0,0.057276536,0,0.26110154,0,0.22859305,0,0.14698112,0,0.068912774,0,0.027465004,0
00007018_027.png,0.7130439,1,0.3322695,0,0.59507257,0,0.671099,0,0.079806276,0,0.62849265,0,0.3304074,0,0.15906942,0,0.31425938,0,0.15074423,0
00007026_000.png,0.7484742,1,0.016997911,0,0.45356685,0,0.3546915,0,0.07628404,0,0.38932058,0,0.39755622,0,0.2728802,0,0.18740222,0,0.114541374,0
00007034_012.png,0.64183533,0,0.28148514,0,0.5284695,0,0.69998187,0,0.69062436,1,0.46762526,0,0.5200641,0,0.3088351,0,0.8829755,1,0.8907151,1
00007034_016.png,0.6922527,0,0.11667319,0,0.57229334,0,0.77872455,0,0.8160199,1,0.522553,0,0.5507408,0,0.32905918,0,0.87964445,1,0.90066427,1
00007034_021.png,0.8480693,1,0.44650096,1,0.8163506,1,0.8976702,1,0.697744,1,0.59682477,0,0.6119192,0,0.3873416,0,0.80691284,1,0.76322705,1
00007034_039.png,0.8005173,1,0.12269269,0,0.72348076,0,0.75940174,0,0.5607099,0,0.5571447,0,0.37818304,0,0.3065177,0,0.8205258,1,0.736542,1
00007034_048.png,0.5847635,0,0.31056875,0,0.59584683,0,0.49392855,0,0.5684102,0,0.5411473,0,0.4375906,0,0.4391331,0,0.8630033,1,0.49113473,0
00007040_000.png,0.65037197,0,0.26050103,0,0.5084487,0,0.581514,0,0.13459775,0,0.49451905,0,0.34896344,0,0.2798982,0,0.18632978,0,0.10630359,0
00007056_007.png,0.5573611,0,0.40270022,0,0.29761368,0,0.44877815,0,0.36439306,0,0.40937787,0,0.2913536,0,0.4685057,0,0.35794938,0,0.2795208,0
00007058_001.png,0.21329701,0,0.59080505,1,0.07726773,0,0.20249014,0,0.054720573,0,0.212233,0,0.1734959,0,0.3510189,0,0.056813546,0,0.039100185,0
00007060_020.png,0.69247913,0,0.11396103,0,0.1780742,0,0.17641291,0,0.24567442,0,0.34800112,0,0.15000767,0,0.16348977,0,0.09549873,0,0.09467125,0
00007061_006.png,0.4735169,0,0.15343149,0,0.21394154,0,0.29354674,0,0.083717816,0,0.31323045,0,0.32810983,0,0.27869302,0,0.22440141,0,0.09328449,0
00007075_001.png,0.09226359,0,0.28101987,0,0.17876662,0,0.16588475,0,0.12338081,0,0.31517637,0,0.5336569,0,0.41495764,0,0.18916821,0,0.162986,0
00007078_002.png,0.5287404,0,0.2508969,0,0.23052874,0,0.72828245,0,0.19820921,0,0.1752038,0,0.17340703,0,0.27959296,0,0.27637202,0,0.3105953,0
00007090_004.png,0.6786918,0,0.07455329,0,0.35967353,0,0.81942445,1,0.22163557,0,0.34798667,0,0.32917964,0,0.27189645,0,0.5956027,0,0.47187957,0
00007093_006.png,0.3546189,0,0.016413907,0,0.07948117,0,0.1084328,0,0.06655985,0,0.18992208,0,0.26891834,0,0.22835535,0,0.04276779,0,0.022650396,0
00007093_020.png,0.7263751,1,0.115045674,0,0.40335044,0,0.28333127,0,0.43715465,0,0.54240155,0,0.30505955,0,0.3423813,0,0.22961624,0,0.22260694,0
00007098_006.png,0.05391034,0,0.10398974,0,0.027199484,0,0.043605212,0,0.02540384,0,0.14661932,0,0.1330168,0,0.1230066,0,0.02034029,0,0.029682063,0
00007109_006.png,0.07181267,0,0.041120697,0,0.25765496,0,0.17541906,0,0.15440983,0,0.57684183,0,0.4224197,0,0.42412728,0,0.28233245,0,0.41636214,0
00007109_013.png,0.29191706,0,0.15829833,0,0.336845,0,0.35694256,0,0.01105693,0,0.40601015,0,0.2371583,0,0.15699708,0,0.12977578,0,0.01181847,0
00007109_014.png,0.33105177,0,0.1169059,0,0.34416407,0,0.31457445,0,0.018058235,0,0.41686708,0,0.16620158,0,0.1598001,0,0.1260945,0,0.020950506,0
00007109_021.png,0.2376373,0,0.042342212,0,0.29711875,0,0.22522631,0,0.1966543,0,0.49134728,0,0.3858775,0,0.39847705,0,0.21000998,0,0.39774856,0
00007113_000.png,0.5067613,0,0.14643951,0,0.18189235,0,0.22175714,0,0.13129485,0,0.23529509,0,0.47098243,0,0.37792495,0,0.19037148,0,0.06801676,0
00007120_015.png,0.9344702,1,0.03783806,0,0.7780679,1,0.9929496,1,0.4472827,0,0.48429525,0,0.6130093,0,0.28045928,0,0.95333,1,0.84731066,1
00007121_003.png,0.34116107,0,0.025526632,0,0.55573237,0,0.7535338,0,0.022500573,0,0.40850398,0,0.62089115,0,0.2296308,0,0.39650452,0,0.20344439,0
00007124_000.png,0.7570201,1,0.13894092,0,0.5017297,0,0.9178882,1,0.15129125,0,0.50515497,0,0.51527655,0,0.28113496,0,0.73890275,1,0.30231258,0
00007126_000.png,0.09582581,0,0.05009566,0,0.034682002,0,0.07294772,0,0.108308055,0,0.23768777,0,0.19021904,0,0.31900328,0,0.050021343,0,0.028301222,0
00007131_000.png,0.040305827,0,0.022914868,0,0.11886582,0,0.05436853,0,0.018127495,0,0.25834152,0,0.2087446,0,0.09988603,0,0.057156358,0,0.09519227,0
00007133_008.png,0.8346104,1,0.35277924,0,0.76719224,1,0.7848537,0,0.27436566,0,0.52005947,0,0.7340164,0,0.2727206,0,0.51196086,0,0.3625742,0
00007138_011.png,0.585753,0,0.048294567,0,0.6851107,0,0.9070819,1,0.83770293,1,0.46320146,0,0.7974288,1,0.34904757,0,0.8447493,1,0.8567835,1
00007144_000.png,0.12900588,0,0.07117295,0,0.0433802,0,0.057838213,0,0.025628544,0,0.16666466,0,0.1863741,0,0.2984589,0,0.044829246,0,0.01704877,0
00007151_000.png,0.6827522,0,0.043260317,0,0.18162282,0,0.94210845,1,0.09574433,0,0.14693068,0,0.24545191,0,0.18302006,0,0.567412,0,0.27727357,0
00007154_001.png,0.45990533,0,0.08789603,0,0.26022324,0,0.25125602,0,0.25117618,0,0.4566376,0,0.3888464,0,0.48739058,0,0.40429652,0,0.15730622,0
00007157_011.png,0.3439661,0,0.7219778,1,0.30884624,0,0.2666084,0,0.08564578,0,0.32532093,0,0.3079015,0,0.28255215,0,0.13243158,0,0.2535855,0
00007157_032.png,0.2313112,0,0.08796662,0,0.713571,0,0.55682707,0,0.09744759,0,0.6730721,0,0.8141364,1,0.41581735,0,0.56420887,0,0.6947601,0
00007161_000.png,0.27668375,0,0.070117064,0,0.04495685,0,0.062395927,0,0.069863826,0,0.16118911,0,0.2770878,0,0.310169,0,0.033374216,0,0.017687893,0
00007168_001.png,0.11450561,0,0.014258685,0,0.179904,0,0.12511984,0,0.37055582,0,0.3243852,0,0.26352522,0,0.14289619,0,0.13392389,0,0.14138545,0
00007169_003.png,0.22026719,0,0.3299296,0,0.43725383,0,0.4192519,0,0.06724041,0,0.35476485,0,0.63299847,0,0.19722691,0,0.3158352,0,0.36850253,0
00007179_001.png,0.14657186,0,0.20064113,0,0.15135261,0,0.13660121,0,0.14624915,0,0.3892616,0,0.3063672,0,0.4503767,0,0.28910226,0,0.1713478,0
00007193_007.png,0.34414962,0,0.370921,0,0.26735848,0,0.25568864,0,0.19115026,0,0.4611215,0,0.31147078,0,0.3507461,0,0.31835982,0,0.3011135,0
00007193_012.png,0.47417367,0,0.16735701,0,0.5469494,0,0.54142046,0,0.21108417,0,0.6247823,0,0.80345166,1,0.49648684,0,0.51361036,0,0.34040076,0
00007195_003.png,0.7720763,1,0.075128116,0,0.7234812,0,0.97694665,1,0.113147415,0,0.47036305,0,0.80274177,1,0.36378032,0,0.8643321,1,0.49393913,0
00007207_003.png,0.15605891,0,0.096949756,0,0.08400674,0,0.10629056,0,0.04508275,0,0.28144667,0,0.09328822,0,0.17311093,0,0.08053053,0,0.04063791,0
00007212_006.png,0.5949223,0,0.1433468,0,0.5586756,0,0.4870606,0,0.28749835,0,0.46367353,0,0.6119416,0,0.27157462,0,0.32967082,0,0.2520641,0
00007216_000.png,0.16032363,0,0.15323761,0,0.06325544,0,0.06855572,0,0.035674863,0,0.23002659,0,0.16623354,0,0.20674002,0,0.036301482,0,0.01920399,0
00007221_000.png,0.19904499,0,0.045559093,0,0.11801239,0,0.15032765,0,0.033795048,0,0.15957335,0,0.19211844,0,0.22545135,0,0.08202408,0,0.026387552,0
00007229_000.png,0.102810934,0,0.19382633,0,0.13649228,0,0.08469681,0,0.029199198,0,0.35623696,0,0.16176142,0,0.09937328,0,0.05824817,0,0.098712645,0
00007244_001.png,0.50982696,0,0.22917174,0,0.7936191,1,0.77670395,0,0.16838822,0,0.68517286,1,0.86088216,1,0.5217675,1,0.38543686,0,0.30527467,0
00007245_001.png,0.14780016,0,0.062139753,0,0.05004765,0,0.07467806,0,0.031564865,0,0.13343099,0,0.18324852,0,0.2856291,0,0.04547862,0,0.016213052,0
00007258_000.png,0.25717032,0,0.48160946,1,0.09133612,0,0.13949813,0,0.05156082,0,0.2011537,0,0.19098084,0,0.34580564,0,0.080573745,0,0.051556055,0
00007273_000.png,0.34848544,0,0.38777444,0,0.1378131,0,0.32035244,0,0.029427884,0,0.1983534,0,0.23097695,0,0.3631453,0,0.096481726,0,0.043672685,0
00007285_004.png,0.5229689,0,0.014243534,0,0.25321883,0,0.54374886,0,0.2365253,0,0.28125623,0,0.46603948,0,0.5168292,1,0.41723758,0,0.16784024,0
00007286_005.png,0.21342562,0,0.33159482,0,0.25068596,0,0.20749936,0,0.026853144,0,0.2656211,0,0.37211722,0,0.33194816,0,0.1233174,0,0.06334461,0
00007286_013.png,0.32157767,0,0.06745785,0,0.32385418,0,0.14361079,0,0.38239032,0,0.47022864,0,0.50529045,0,0.31095108,0,0.13204145,0,0.15944128,0
00007298_002.png,0.5087421,0,0.42763868,1,0.18903607,0,0.2684664,0,0.108013175,0,0.45521078,0,0.2900826,0,0.33754063,0,0.30915296,0,0.1147921,0
00007302_000.png,0.08909008,0,0.09482509,0,0.17580055,0,0.10871756,0,0.04164425,0,0.24603707,0,0.30754912,0,0.30819383,0,0.14383651,0,0.08493765,0
00007304_002.png,0.088204265,0,0.2643854,0,0.04785208,0,0.0848267,0,0.063758075,0,0.34905046,0,0.14672369,0,0.2724822,0,0.06142751,0,0.05953195,0
00007316_000.png,0.068840176,0,0.022857044,0,0.17934272,0,0.109551646,0,0.059890524,0,0.2786556,0,0.517417,0,0.54139477,1,0.1651746,0,0.08336224,0
00007322_012.png,0.5212269,0,0.3587645,0,0.6893174,0,0.54074156,0,0.043025367,0,0.5477914,0,0.77320915,1,0.33695218,0,0.3092488,0,0.12993202,0
00007322_015.png,0.6802188,0,0.28522038,0,0.78803927,1,0.8664497,1,0.04635883,0,0.60214525,0,0.6387915,0,0.2845634,0,0.44982198,0,0.19430749,0
00007322_016.png,0.69070476,0,0.3461784,0,0.61484987,0,0.8006324,0,0.0741213,0,0.51498556,0,0.59508747,0,0.29043564,0,0.61227345,0,0.2248492,0
00007322_019.png,0.6766433,0,0.39964852,0,0.76576626,1,0.8351589,1,0.09179338,0,0.75063264,1,0.70676154,0,0.4599166,0,0.6567536,0,0.24930558,0
00007322_021.png,0.5977819,0,0.566767,1,0.6054641,0,0.5237167,0,0.12527627,0,0.58428955,0,0.49690536,0,0.51105464,0,0.5552601,0,0.26565346,0
00007322_030.png,0.57245976,0,0.10908897,0,0.56758577,0,0.46026987,0,0.4211822,0,0.530704,0,0.5230294,0,0.3758134,0,0.41396463,0,0.469195,0
00007328_012.png,0.22852069,0,0.07379088,0,0.33921307,0,0.1945629,0,0.09481553,0,0.37406367,0,0.33789387,0,0.15252595,0,0.12555195,0,0.23203841,0
00007330_001.png,0.1553435,0,0.010381002,0,0.113179535,0,0.096770935,0,0.12496258,0,0.24171433,0,0.28299037,0,0.29965857,0,0.11589294,0,0.061153337,0
00007335_000.png,0.028164629,0,0.013076642,0,0.031710416,0,0.025991492,0,0.02329771,0,0.22280551,0,0.19727224,0,0.16452293,0,0.025703214,0,0.012939898,0
00007339_003.png,0.88080186,1,0.011249842,0,0.53378326,0,0.9627831,1,0.4620838,0,0.22425917,0,0.38073707,0,0.14940658,0,0.6697028,0,0.5434591,0
00007340_000.png,0.35201365,0,0.05772784,0,0.23102249,0,0.11099559,0,0.07091193,0,0.339911,0,0.4463801,0,0.23846757,0,0.12794147,0,0.042737257,0
00007340_005.png,0.26377887,0,0.03387003,0,0.214875,0,0.16434109,0,0.33457422,0,0.37507045,0,0.58793664,0,0.50677294,0,0.25670773,0,0.14432819,0
00007352_000.png,0.64586824,0,0.15976152,0,0.16795403,0,0.4208612,0,0.15220043,0,0.22601958,0,0.35315943,0,0.3015548,0,0.2553258,0,0.11296995,0
00007354_020.png,0.33415776,0,0.035160616,0,0.710274,0,0.53037584,0,0.17793451,0,0.55556166,0,0.9092792,1,0.59045786,1,0.34512192,0,0.66103435,0
00007356_002.png,0.06165544,0,0.026027672,0,0.13594623,0,0.112543665,0,0.06390462,0,0.353262,0,0.39566,0,0.44975832,0,0.12474443,0,0.18643983,0
00007372_000.png,0.13872762,0,0.26190406,0,0.03638585,0,0.10577596,0,0.07270727,0,0.18606213,0,0.16983648,0,0.38176745,0,0.08103701,0,0.043707967,0
00007374_001.png,0.20002866,0,0.2981967,0,0.16753554,0,0.20059867,0,0.021292608,0,0.3255325,0,0.10780102,0,0.121454954,0,0.050371516,0,0.17455043,0
00007390_012.png,0.306968,0,0.019546257,0,0.12933177,0,0.09821943,0,0.08794482,0,0.20200004,0,0.41961595,0,0.3180841,0,0.11850614,0,0.03519361,0
00007395_000.png,0.057209093,0,0.17250729,0,0.052304674,0,0.11443331,0,0.03214395,0,0.23202413,0,0.15178473,0,0.29555625,0,0.055210132,0,0.06142757,0
00007405_002.png,0.30193976,0,0.09539232,0,0.7437382,0,0.75166726,0,0.03978247,0,0.6304651,0,0.95526296,1,0.8208776,1,0.5609295,0,0.20931257,0
00007406_003.png,0.17766605,0,0.014120787,0,0.44865394,0,0.40525073,0,0.2317879,0,0.49240485,0,0.70322216,0,0.53158414,1,0.6927604,0,0.6412557,0
00007407_001.png,0.43073636,0,0.03075399,0,0.24025665,0,0.31899682,0,0.397631,0,0.3380556,0,0.17954972,0,0.34823212,0,0.36457884,0,0.2056639,0
00007410_000.png,0.2193403,0,0.5535498,1,0.07720984,0,0.14497976,0,0.10999519,0,0.19605687,0,0.19762565,0,0.31072196,0,0.038222004,0,0.052881043,0
00007417_005.png,0.2619033,0,0.014409466,0,0.61817497,0,0.8978576,1,0.22048503,0,0.49862865,0,0.93774205,1,0.7363923,1,0.9023064,1,0.75728774,1
00007428_006.png,0.16055769,0,0.029515153,0,0.121819176,0,0.13368107,0,0.066787444,0,0.22420566,0,0.39897594,0,0.28680074,0,0.117062256,0,0.057943515,0
00007430_002.png,0.37854373,0,0.2362365,0,0.45207936,0,0.5592407,0,0.09168107,0,0.42578083,0,0.49114585,0,0.24673839,0,0.33354428,0,0.3135733,0
00007438_000.png,0.09668253,0,0.265411,0,0.2123648,0,0.22703606,0,0.10199609,0,0.5578224,0,0.47029486,0,0.07163086,0,0.786367,1,0.8254168,1
00007441_000.png,0.37100524,0,0.07099582,0,0.66195256,0,0.7449642,0,0.020930083,0,0.35417187,0,0.58530873,0,0.12758754,0,0.20211478,0,0.18810624,0
00007442_008.png,0.17681397,0,0.66273355,1,0.61749965,0,0.3941129,0,0.060980123,0,0.742079,1,0.69599134,0,0.4867572,0,0.613392,0,0.5470159,0
00007442_016.png,0.22590058,0,0.43470335,1,0.4262672,0,0.17545952,0,0.074865304,0,0.503112,0,0.44917765,0,0.3792769,0,0.17698081,0,0.19683427,0
00007444_003.png,0.38096246,0,0.12573877,0,0.2937579,0,0.29504424,0,0.080959395,0,0.36024398,0,0.6136852,0,0.46631512,0,0.27831188,0,0.07238507,0
